In City,User Verified,Validated Address,Validated Unit Type and No.,Validated Zip Code,Raw Address,Raw Unit Type With Number,Raw City,Raw State,Raw Zipcode,Guest ID,First Name,Last Name,Household Total,Rx Total,Food,Choice Pantry 13 Firstfield Road,Clothes
Possible but failed autocorrection,FALSE,13 E Deer Park Dr,,20877,13 E Deer Pk Dr,102,Gaithersburg,MD,20877,GraphQL Oxidation,GraphQL,Oxidation,4,{},"{""Q3"":[""2/4/2023""]}",,
Possible but failed autocorrection,FALSE,,,20877,13-15 E Deer Park Dr,202,Gaithersburg,MD,20877,6012,Regret,Much,9,{},"{""Q3"":[""1/7/2023""]}",,
Possible but failed autocorrection,FALSE,150 Chevy Chase St,,20878,150 Chevy Chase St,Unt 102,Gaithersburg,MD,20878,1003,Bobby,Hill,2,{},"{""Q4"":[""5/28/2023""]}",,
Possible but failed autocorrection,FALSE,150 Chevy Chase St,,20878,150 Chevy Chase St,102,Gaithersburg,MD,20878,Hannibal Cannibal,Hannibal,Cannibal,3,{},"{""Q4"":[""4/14/2023""]}",,
Possible but failed autocorrection,FALSE,,,20874,19718 Circle,,Darnestown,MD,20874,Napster Rainman,Rainman,Napster,5,{},,"{""Q2"":[""11/6/2023""]}",
Possible but failed autocorrection,FALSE,409 Christopher Ave,,20879,409 Christopher Ave,T3 RM 1,Gaithersburg,MD,20879,1002,O'Hanna,Mulligan,2,{},"{""Q4"":[""4/28/2023""]}",,
Possible but failed autocorrection,FALSE,422 Girard St,,20877,422 N GIRARD ST E,103  Room 1,Gaithersburg,MD,20877,3575,Pluto,Neptune Michael,3,{},"{""Q4"":[""4/5/2023""]}",,
Possible but failed autocorrection,FALSE,,,20878,501 Fck Ave,,,,,Mango Dragonfruit,Mango,Dragonfruit,4,{},"{""Q2"":[""11/5/2023""]}",,
Possible but failed autocorrection,FALSE,501 N Frederick Ave,,20877,501 N Frederick Ave,Ste 600,Gaithersburg,MD,20877,Dragonfruit Plum,Dragonfruit,Plum,2,{},"{""Q3"":[""2/4/2023""]}",,
Possible but failed autocorrection,FALSE,501A S Frederick Ave,,20877,501A S Frederick Ave,0,Gaithersburg,MD,20877,9998,Nancy,Drew,5,{},"{""Q3"":[""2/1/2023""]}",,"{""Q4"":[""4/1/2023""]}"
